merged_sensors,state,sensor0,sensor2,sensor3,sensor5,sensor7,sensor8,sensor9,sensor10,sensor11
0.028824999760688863,15.0,0.004906911414326753,0.02072714550713406,0.01625812602146537,0.028824999760688863,0.006048647042241173,0.003952495944876455,0.0013678639555521066,0.013538027499751859,0.019615477883221155
0.04897880928449827,15.0,-0.0033783266809113144,0.005879526459515061,0.033621459354798766,0.04897880928449827,0.02173578989938396,0.012285829278209759,-0.001376897949209921,0.0139570751187994,0.006770715978459352
0.03976357118926033,15.0,0.0009031018905174548,0.018957621697610172,0.021891935545274688,0.03976357118926033,0.01638483751843145,0.005490114992495521,6.262586031380302e-05,0.0137251703568948,0.012399287407031112
-0.005845469377781187,0.0,-0.017343088585672906,-0.018512854492865882,-0.011761397788058847,-0.010698333572644714,-0.01582659105299733,-0.018064170721790118,-0.005845469377781187,-0.01839340107167664,-0.013620236402493102
0.05513071597845953,15.0,0.015893101890517736,0.013979050269038895,0.0020624117357510574,0.011833571189260539,-0.012524210100615996,0.006230591182971645,0.0012754830031711517,-0.012577210595486221,0.05513071597845953
0.08199071597845942,15.0,-0.01171023144281591,0.018866669316657703,-0.003289969216629718,0.008995475951164789,-0.015454686291092479,-0.004051789769409675,0.004113102050790296,-0.02039721059548616,0.08199071597845942
0.035070715978459344,15.0,0.010445959033374752,0.015701907411896476,0.010534792688131844,0.022445475951164973,-0.0045161148625207925,0.0057224959448765045,0.0017888163365047394,0.006880884642609164,0.035070715978459344
-0.00547451699682866,0.0,-0.01743546953805386,-0.01921142592143732,-0.012133778740439416,-0.008789762144073121,-0.017411352957759085,-0.01638988500750438,-0.00547451699682866,-0.01848673440500992,-0.012085950688206948
0.08366500169274493,15.0,-0.011477850490434927,0.020635240745229266,-0.005570921597582323,0.00936738071306964,-0.014523733910140058,-0.0024222659598853724,0.004206435384124019,-0.01941816297643828,0.08366500169274493
0.05666928740703092,15.0,0.01593881617623194,0.01402428836427716,-0.0008680644547254257,0.012393571189260433,-0.01247611486252076,0.0058144007067810755,0.0008102449079330221,-0.011504829643105507,0.05666928740703092
0.06281071597845922,15.0,0.01207548284289861,0.01532905026903908,-0.0027328263594870172,0.009459285474974433,-0.013501352957759005,0.0026482102305906974,0.0015550068126948258,-0.016486258214533756,0.06281071597845922
-0.005055469377781341,0.0,-0.017574517157101566,-0.01851237830238972,-0.011528064454725317,-0.010140238334549467,-0.01787563867204489,-0.0169955992932187,-0.005055469377781341,-0.02100054392881967,-0.006453093545349953
0.045730715978459235,15.0,0.014820720938136578,0.01467714550713417,0.004203840307179574,0.014579285474974446,-0.011265162481568503,0.0055824959448764755,0.001414054431742695,-0.006522448690724492,0.045730715978459235
0.05164023978798338,15.0,0.012541197128612458,0.013606669316657882,1.4792688131981535e-05,0.010436904522593604,-0.013501352957759005,0.00460582927820985,0.0008092925269809204,-0.012669115357391014,0.05164023978798338
0.08236023978798301,15.0,-0.013526898109482488,0.017981907411896092,-0.005896635883296586,0.007038809284498404,-0.015594686291092508,-0.003913694531314071,0.0047188163365048386,-0.020861496309771743,0.08236023978798301
-0.005242612234924282,0.0,-0.017947850490435124,-0.01748761639762786,-0.012553302549963119,-0.010930714525025698,-0.018295162481568372,-0.018295123102742394,-0.005242612234924282,-0.020814829643105215,-0.006546426878683009
0.043076430264173515,15.0,0.014216435223851187,0.015560002649991356,0.008440030783369856,0.0177445235702125,-0.008006114862520786,0.005676305468685916,0.000762625860313948,-0.0019134010716763683,0.043076430264173515
0.045207856903545895,15.0,-0.003936421919006561,0.010022859792848449,0.02873288792622719,0.045207856903545895,0.019734837518431636,0.006511067373447865,-0.0006340408063527647,0.014004217975942534,0.013052620740364063
0.02635595214164077,15.0,0.004627387604803079,0.022403812173801052,0.02003050697384623,0.02635595214164077,0.006141027994621906,0.002741067373447814,0.0007631020507898878,0.009488979880704074,0.02632023978798337
-0.005241183663495574,0.0,-0.016645469538054014,-0.018559044969056027,-0.011901397788058432,-0.0109316669059778,-0.016712305338711486,-0.017738456436075856,-0.005241183663495574,-0.019417686785962562,-0.009291664973921865
0.05801976359750727,15.0,0.017334530461946107,0.015188574078562889,0.0005738403071795517,0.009644523570212282,-0.013454686291092255,0.005443924516304932,0.00043595919364713964,-0.013923401071676667,0.05801976359750727
0.07132928740703082,15.0,0.00579167331908903,0.016910955030943642,-0.005058064454725342,0.008249761665450883,-0.014711352957758939,-0.0003294088170284759,0.0014154830031709587,-0.020116258214533778,0.07132928740703082
0.08305976359750722,15.0,-0.00975499334757779,0.018261431221419544,-0.007339016835677503,0.007411666427355357,-0.015360876767282816,-0.0036808373884569257,0.0038797687174569884,-0.020211020119295764,0.08305976359750722
-0.005380707473019664,0.0,-0.01799404096662549,-0.017953806873818312,-0.013718064454725232,-0.011165000239311329,-0.018293733910139665,-0.018947027864647525,-0.005380707473019664,-0.021327686785962197,-0.00887452211677875
0.031244047379736406,15.0,0.0020673876048029616,0.022915716935705932,0.021193840307179634,0.031244047379736406,0.011355313708907522,0.0003701149924952851,0.0003892925269808334,0.011581837023561636,0.02063881121655431
0.0456721426178317,15.0,-0.0014702314428158836,0.008111907411896047,0.032272411735750905,0.0456721426178317,0.017032932756526842,0.007209162611543141,-0.0008664217587335266,0.013028027499751849,0.01077309693084083
0.02551738071306975,15.0,0.006537387604803158,0.022170955030943906,0.021147173640512884,0.02551738071306975,0.007027218470812224,0.0017653530877335122,0.0006221496698377571,0.008883741785466137,0.023013096930840193
-0.004777374139686152,0.0,-0.015434993347577697,-0.018976187826199142,-0.010738064454725249,-0.011070238334549565,-0.015687543433949402,-0.016855123102742287,-0.004777374139686152,-0.018672448690724375,-0.010921188783445501
0.023525477883221457,15.0,0.007140720938136669,0.022450002649991196,0.01807526887860811,0.02244547595116475,0.00511912323271746,0.0016720197544004556,0.0004821496698377281,0.006694694166418325,0.023525477883221457
0.042134999760688574,15.0,-0.001144517157101399,0.01109190741189603,0.03185479268813185,0.042134999760688574,0.016151504185098142,0.003161067373447901,-0.0014230884254002873,0.008792313214037728,0.009888811216554716
0.03725785883560229,15.0,0.011050720938136527,0.020960478840467367,0.013978602211941249,0.015045952141641061,-0.003538019624425681,0.002833924516305153,-3.0231282543313753e-05,-0.0029853058335815863,0.03725785883560229
-0.005519755092066703,0.0,-0.016225469538053927,-0.018232378302389884,-0.011994254930915549,-0.013676905001215989,-0.017364686291092335,-0.018110361197980485,-0.005519755092066703,-0.019418639166914886,-0.010734522116778278
0.031803094998783754,15.0,0.000158816176231813,0.023798574078562895,0.026360506973846176,0.031803094998783754,0.011402932756526818,0.00097440070678112,-0.0005426122349239115,0.006368979880704506,0.015753096930840593
0.059459763597507154,15.0,0.025668339985755573,0.01775000264999127,-0.0008685406452013655,0.008995952141641173,-0.012476114862520982,0.004372495944876542,-0.00017070747301928257,-0.016859115357390708,0.059459763597507154
0.03157928740703109,15.0,0.007932149509565223,0.024217145507134274,0.01695764983098913,0.020584047379736292,0.00032578989938403247,-0.00023607548369497522,-0.000216897949209649,-0.00038054392881958776,0.03157928740703109
-0.005798326520638275,0.0,-0.017064040966625393,-0.01962952115953276,-0.012226159692820593,-0.011861666905977897,-0.017598019624425643,-0.018760837388456686,-0.005798326520638275,-0.019650067738343324,-0.01162071259296904
0.0674197635975069,15.0,0.023199292366708146,0.022123812173800994,-0.005106159692820578,0.005640237855926822,-0.013641829148235196,0.0013010673734477063,-0.00012356461587637035,-0.019743877262152765,0.0674197635975069
0.05424928740703083,15.0,0.024644054271469873,0.01858666931665809,-0.002174254930915609,0.007691666427355637,-0.011916591052997028,0.0021367816591619793,-0.0012854693777810677,-0.017648162976438675,0.05424928740703083
0.06043833502607865,15.0,0.02538738760480319,0.021611907411896336,-0.006036635883296837,0.006943094998784094,-0.013036114862520876,0.0016253530877334832,-0.0007740408063525717,-0.019743401071676603,0.06043833502607865
-0.005473564615876558,0.0,-0.014503564776149336,-0.018605235445246837,-0.014042826359487393,-0.01269928595359704,-0.018341829148235123,-0.017971789769409163,-0.005473564615876558,-0.021512448690724106,-0.010083093545349975
0.048103573121316856,15.0,0.021431197128612745,0.021565716935705748,-0.0011956835023441137,0.008343571189260102,-0.011544210100616237,0.002741543563924198,-0.0015654693777813478,-0.017091972500248298,0.048103573121316856
0.046045475951164816,15.0,-0.002448326680911217,0.003412383602372282,0.04134860221194159,0.046045475951164816,0.012983885137479056,0.005580591182971606,-0.0006364217587337961,0.015398027499752276,0.010121668359412084
0.03744500169274545,15.0,0.016404054271469848,0.024544764554753407,0.010907649830989241,0.01104214261783154,-0.003911352957759018,0.003952972135352395,-0.0007745169968289556,-0.007316734405009795,0.03744500169274545
-0.004961659853971456,0.0,-0.017203088585672877,-0.019164283064294407,-0.013158064454725338,-0.017307857382168335,-0.017830876767282566,-0.01806226595988547,-0.004961659853971456,-0.020396258214534058,-0.012365474497731066
0.04269452357021253,15.0,-0.004775945728530129,0.00815952645951512,0.03711241173575108,0.04269452357021253,0.013541980375574303,0.0032067816591621057,-0.0008678503301620122,0.012048027499751868,0.010075477883221495
0.028640983164322398,15.0,0.001090244747660396,0.026218574078562762,0.028640983164322398,0.025796428332117483,0.008934361327954887,-0.001260361197980675,-0.0005397550920671623,0.0033889798807040794,0.019708811216554434
0.0549450016927453,15.0,0.029763578080993502,0.024917145507134197,-0.0024994930261537096,0.004896428332117342,-0.010288019624425715,0.0022753530877335226,-0.0018421360444480506,-0.017741972500248115,0.0549450016927453
-0.006077850330161949,0.0,-0.014411183823768159,-0.01757999735000859,-0.013623302549963245,-0.015537381191692345,-0.017364686291092557,-0.017878932626552047,-0.006077850330161949,-0.021232924881200654,-0.009104998307254863
0.05243214454988809,15.0,0.028087387604803116,0.023613812173800763,-0.00408044540710617,0.0036869045225935704,-0.011869924386330277,0.002182019754400244,-0.0013311836634954943,-0.019231496309771945,0.05243214454988809
0.04517119216893528,15.0,0.025947387604803085,0.02589524074522931,-0.00040377874043939777,0.007595475951165165,-0.00847325771966334,0.001625829278209645,-0.0009588027111147035,-0.016626258214534007,0.04517119216893528
0.06383500169274492,15.0,0.006116911414327353,0.019145240745229497,-0.009947112073772857,0.0010783330940220548,-0.013966591052997135,-0.0020065516741709644,0.0016011972888856363,-0.02067530583358157,0.06383500169274492
-0.0062645169968289505,0.0,-0.016597374299958556,-0.019956664016675285,-0.014321873978534683,-0.017167857382168306,-0.018480400576806666,-0.019273218340837728,-0.0062645169968289505,-0.018952924881200373,-0.01408499830725507
0.03795098316432233,15.0,-0.0006778504904347837,0.012720478840467786,0.03795098316432233,0.036270714046402475,0.013170075613669674,-0.0012617897694091607,1.6435384123658636e-05,0.010187551309275511,0.008957382645126355
0.03525690645465018,15.0,0.013285482842898766,0.02831428836427685,0.015888602211941327,0.013416428332117203,-0.0017246862910922367,-0.0005155992932190934,-0.0005883265206383381,-0.008153401071676614,0.03525690645465018
0.04278785690354581,15.0,-0.0026345171571016124,0.004576669316658011,0.04260622125956037,0.04278785690354581,0.009725789899383885,0.0027882102305907264,-0.0009145169968289846,0.012002313214037663,0.010679763597507108
-0.005473088425400174,0.0,-0.017017374299958643,-0.02009523544524683,-0.011761397788058625,-0.016283095477406473,-0.017691829148235305,-0.0186694088170285,-0.005473088425400174,-0.018999591547867123,-0.016973093545350038
0.06076404931179269,15.0,0.03427833998575558,0.026918097888086745,-0.006547588264248949,0.00047404737973599786,-0.011869924386330277,0.0012534483258288542,-0.0010997550920668342,-0.020117210595486323,0.06076404931179269
0.03376193554527518,15.0,0.0016011971286125082,0.03036428836427696,0.03376193554527518,0.026356428332117376,0.009631980375574445,-0.004146075483695055,-0.0008211836634954839,0.0027842179759423047,0.01621785883560234
0.0454507159784594,15.0,0.026318816176231774,0.02742952645951502,-0.0001242549309157237,0.005267380713069425,-0.007541829148235202,0.001534400706781236,-0.0011911836634956874,-0.016021020119295848,0.0454507159784594
-0.006124040806352982,0.0,-0.01566689810948252,-0.01813999735000893,-0.014322350169010845,-0.01847166690597768,-0.01862182914823518,-0.018993694531314054,-0.006124040806352982,-0.020954353452629082,-0.018227855450112074
0.04614526887860837,15.0,-0.003843564776149,0.0005714312214200046,0.04614526887860837,0.039344999760688504,0.007773408947002736,0.0018572578496380832,-0.0003559455682571322,0.011908503690228,0.008349287407030781
0.033063335983325004,15.0,0.006536435223850834,0.033063335983325004,0.029199078402417866,0.01904928547497442,0.0052110279946215865,-0.002515599293219095,-0.001240231282542803,-0.0030319725002483366,0.024037382645126337
0.05257166835941196,15.0,0.02594643522385076,0.020588574078562738,-0.010412826359487148,-0.001481666905977841,-0.013688019624425563,-0.0009822659598854866,0.0004350068126948159,-0.01951149630977178,0.05257166835941196
-0.0047292789015909165,0.0,-0.016318802871387428,-0.01781380687381806,-0.014602350169010903,-0.01912357166788259,-0.01829468629109221,-0.020391313578933312,-0.0047292789015909165,-0.020442924881200586,-0.015064522116778667
0.037531459354798624,15.0,0.0032764352238507932,0.029619050269038993,0.037531459354798624,0.025519285474974396,0.009819123232717164,-0.004379408817028363,-0.0010073741396858793,0.0009699322616565365,0.014869287407031306
0.043960239787983246,15.0,0.03879357808099382,0.019517621697610288,-0.011062826359487188,-0.001760714525025353,-0.011870400576806439,-0.0008413135789329118,-0.00017023128254334274,-0.020768162976438465,0.043960239787983246
0.03971809788808667,15.0,0.016077863795279645,0.03971809788808667,0.019426221259560394,0.01471785690354599,0.002651027994621913,-0.003494646912266308,-0.001656421758733817,-0.01019911535739082,0.03041690645464956
-0.005240231282543251,0.0,-0.015619755252339607,-0.017023330683342275,-0.013298064454725145,-0.018379285953596947,-0.01792421010061629,-0.01890178976940926,-0.005240231282543251,-0.0208153058335816,-0.01878880783106429
0.05177881121655448,15.0,0.03818833998575544,0.02943095503094373,-0.010272350169010958,0.00019452357021254585,-0.00968516248156881,9.011499249544919e-05,-0.0015168979492097279,-0.019931020119295484,0.05177881121655448
0.044142411735751175,15.0,-0.0010973742999587088,0.018913335983324675,0.044142411735751175,0.030731666427355586,0.008796742280336112,-0.004985599293219067,-0.0010530884253998618,0.0023656465473709254,0.00993452550226892
0.04949976359750741,15.0,0.04158643522385064,0.02463762169761008,-0.010598540645201604,-0.002040714525025411,-0.011824210100616073,-0.0005165516741711951,-0.001144993187305099,-0.021558639166914695,0.04949976359750741
-0.0059859455682576,0.0,-0.013526421919006326,-0.016417616397627732,-0.014741397788058386,-0.019634524048834923,-0.01796944819585433,-0.01936655167417123,-0.0059859455682576,-0.02113911535739077,-0.016042141164397616
0.04610214454988837,15.0,0.033022149509564835,0.029804764554753005,-0.006687112073772594,-0.00013261928693042435,-0.008379924386330506,0.00018249594487640408,-0.003099755092066836,-0.020676734405010055,0.04610214454988837
0.04381717364051285,15.0,0.0018802447476602424,0.025988097888086426,0.04381717364051285,0.026310237855926566,0.008191980375574337,-0.006239408817028336,-0.0009592789015906433,0.0003185036902280114,0.009981668359411833
0.04284262074036427,15.0,0.03241643522385074,0.037252859792848314,-0.005943778740439498,0.0021954759511653155,-0.007354210100616099,-0.0010279802455996911,-0.0015173741396858897,-0.019138162976438444,0.04284262074036427
-0.005846421758733955,0.0,-0.016504993347577823,-0.01762809258810405,-0.015439493026153661,-0.02019261928693039,-0.018342781529187446,-0.020112742150361962,-0.005846421758733955,-0.020440543928819332,-0.020743093545350533
0.0498676498309889,15.0,-0.0010511838237683424,-0.0002657116357231981,0.0498676498309889,0.03226976166545059,0.006001980375574423,-0.0033541707217905614,-0.0005868979492100745,0.00660183702356143,0.006908811216554733
0.03846384030717931,15.0,0.0037431018905174085,0.03557714550713409,0.03846384030717931,0.019840714046402974,0.006188170851764818,-0.005357027864647312,-0.001236421758733508,-0.005500543928819601,0.01626262074036422
0.05498812602146508,15.0,-0.0017497552523397797,-0.006875711635723203,0.05498812602146508,0.025470714046402998,0.0027915041850981037,-0.0012613135789332208,0.00015548300317136388,0.008046122737847439,0.006584525502268734
-0.0052411836634957965,0.0,-0.016364993347577794,-0.01832523544524678,-0.012086635883296726,-0.016795000239311353,-0.017271829148235218,-0.01913512310274279,-0.0052411836634957965,-0.018253877262152995,-0.02046309354535003
0.05019145935479852,15.0,0.0009973876048030572,0.012907145507134121,0.05019145935479852,0.02593642833211751,0.006560075613669447,-0.005543218340837708,-0.0018897550920666806,-0.0015900677383433592,0.009049287407030926
0.05215262570004131,15.0,0.05215262570004131,0.019470002649991214,-0.011575683502344392,-0.004272619286930457,-0.011171829148235224,0.0011605911829717375,-0.0019821360444480796,-0.020859591547867096,0.030694525502268588
0.038840720938136286,15.0,0.038840720938136286,0.00527381217380074,-0.013438064454725174,-0.005251190715501952,-0.011684210100616044,-0.000656551674171002,0.0003421496698376991,-0.020210067738343218,0.0006197635975069282
-0.005519278901590763,0.0,-0.012735469538053934,-0.016742854492865833,-0.014137112073772773,-0.022195476429787586,-0.01838849581490165,-0.020065599293218828,-0.005519278901590763,-0.019651020119295648,-0.02144023640249304
0.04060479268813211,15.0,0.00993357808099371,0.03883428836427694,0.04060479268813211,0.01937690452259333,0.00730674228033612,-0.0070770278646477,-0.0007730884254000259,-0.004848162976438752,0.016822144549888174
0.046519768557184094,15.0,0.046519768557184094,0.03436571693570567,-0.01287806445472528,-0.0019469050012161926,-0.00856611486252068,-0.0002832183408376654,-0.002308326520638282,-0.020953401071676758,0.04168119216893573
0.055220983164322224,15.0,0.0005788161762316779,-0.0034304735404848685,0.055220983164322224,0.026216428332117347,0.0034438851374789525,-0.004379408817028585,-0.0002626122349240756,0.005252789404513791,0.006909287407030895
-0.0056607074730194995,0.0,-0.014363564776149085,-0.01837237830238969,-0.011714254930915713,-0.018797381191692164,-0.01727230533871138,-0.01857655167417116,-0.0056607074730194995,-0.018160067738343333,-0.02344261735487385
0.05307907840241777,15.0,0.00029833998575545806,0.0017352407452291274,0.05307907840241777,0.02537976166545053,0.003770551804145983,-0.006054646912266426,-0.0013311836634954943,0.0010180274997522165,0.006443573121316826
0.053783578080993655,15.0,0.053783578080993655,0.00792524074522949,-0.012459493026153678,-0.005718333572644729,-0.011125638672044635,-0.00028321834083788744,-0.0007735646158764098,-0.02086102011929558,0.0060245255022692845
0.0462376498309891,15.0,0.007468339985755579,0.03455095503094374,0.0462376498309891,0.021143094998783862,0.007073408947003035,-0.006658932626552039,-0.0012378503301622157,-0.0035924486907241704,0.014870715978459792
-0.005426897949209808,0.0,-0.014550707633292026,-0.016462378302389613,-0.013251397788058616,-0.021357381191692282,-0.017133257719663675,-0.019786551674171093,-0.005426897949209808,-0.019465305833581192,-0.02288452211677905
0.056849078402417375,15.0,0.002346435223850918,-0.006269044969056559,0.056849078402417375,0.021746904522593313,0.002511027994621884,-0.004566551674171082,-0.0006354693777810283,0.00534612273784707,0.007978335026078476
0.047585240745229296,15.0,0.040329292366708014,0.047585240745229296,-0.00789711207377275,-0.0010150002393112256,-0.005588495814901728,-0.0010746469122666635,-0.0024016598539715606,-0.019930543928819544,0.04023547788322124
0.04572428836427678,15.0,0.03176500665242221,0.04572428836427678,-0.009481397788058565,0.0003335711892602511,-0.004328972005378073,-0.002607980245599828,-0.0029145169968287643,-0.01979149630977184,0.03553452550226899
-0.0056607074730194995,0.0,-0.01273451715710161,-0.015811425921437028,-0.01548568350234425,-0.022522143096454172,-0.017737067243473348,-0.02025226595988583,-0.0056607074730194995,-0.0211414963097718,-0.021720236402492876
0.05774072093813687,15.0,0.05774072093813687,-0.000405711635722783,-0.013577112073772879,-0.005903571667882579,-0.011405162481568532,-0.0007032183408377524,-0.0002159455682575473,-0.020489115357391174,-0.012224998307255097
0.060153840307179296,15.0,0.0037435780809933483,-0.007947140207151593,0.060153840307179296,0.015697380713069586,0.0027438851374788076,-0.004007027864647572,0.00038881633650444947,0.0053918370235612745,0.01170404931179303
0.04837809788808656,15.0,0.03511738760480321,0.04837809788808656,-0.0079437787404395,0.0012645235702126723,-0.0030737339101398753,-0.0018665516741711574,-0.002867374139685852,-0.01918578202405752,0.03558119216893596
-0.0051007074730193835,0.0,-0.011385469538053972,-0.01851190211191356,-0.01404282635948717,-0.02280023833454936,-0.018479448195854342,-0.020020837388456725,-0.0051007074730193835,-0.020256734405009746,-0.023024522116778856
0.06052574506908415,15.0,0.005372149509565105,-0.008828092588103909,0.06052574506908415,0.015137856903545854,0.0013943613279552292,-0.005311313578933108,-0.0003554693777809703,0.003622789404513771,0.0072359540736977035
0.05191428836427714,15.0,0.02701691141432705,0.05191428836427714,0.0008062212595605356,0.004382618808307814,0.00018578989938378143,-0.003307504055123811,-0.0024940408063525155,-0.017461972500247835,0.031625001692745514
0.0503790784024174,15.0,0.007420720938136505,0.027151907411896214,0.0503790784024174,0.020353571189260178,0.003909599423193466,-0.008009408817028385,-0.001656897949209979,-0.006476258214533903,0.009655954073697792
-0.005334516996829075,0.0,-0.01091975525233968,-0.01860523544524706,-0.012647112073772782,-0.02256833357264454,-0.018061829148235065,-0.021322742150361895,-0.005334516996829075,-0.019884353452629178,-0.024653093545349947
0.06286167331908898,15.0,0.06286167331908898,0.0002466693166580658,-0.0144147311213918,-0.008135952620263787,-0.011312305338711415,-0.00014274215036169657,-0.0011916598539718493,-0.021885305833581503,-0.01250404592630261
0.06188310189051771,15.0,0.06188310189051771,0.004669050269038966,-0.01422996921662989,-0.008647857382168445,-0.010241829148235349,-0.0010279802455999132,-0.0014235646158764492,-0.02188244869072431,-0.006033569735825806
0.06355929236670788,15.0,0.06355929236670788,0.0015961931261818663,-0.014878540645201666,-0.00906738119169237,-0.010661352957759052,-0.0008432183408377814,-0.0020745169968290345,-0.021000067738343287,-0.011155474497730689
-0.006358326520638391,0.0,-0.012270231442816026,-0.018791902111913616,-0.01664854064520127,-0.024335952620263557,-0.018618495814901603,-0.020997980245599512,-0.006358326520638391,-0.021278639166914637,-0.02646880783106398
0.062157173640512875,15.0,0.003975959033374554,-0.00436142592143729,0.062157173640512875,0.013926904522593375,0.0015819803755741102,-0.00679893262655229,-0.0005873741396860144,0.00013278940451377785,0.00998119216893567
0.06672500665242209,15.0,0.06672500665242209,0.00024762169761038955,-0.014509016835677402,-0.008880238334549428,-0.009638972005378221,-0.0004694088170285049,-0.0016097550920670667,-0.021652448690724135,-0.01338833164058828
0.06318786379527963,15.0,0.06318786379527963,0.0015500026499912778,-0.014881397788058637,-0.00757785738216854,-0.010289924386330362,-0.000748932626552179,-0.002028326520638668,-0.02160482964310506,-0.01152737925963554
-0.0052411836634957965,0.0,-0.0103145171571013,-0.01804714020715159,-0.016602826359487288,-0.02359071452502537,-0.01834135295775896,-0.01959845643607583,-0.0052411836634957965,-0.02076673440500998,-0.02614309354535016
0.05811310189051744,15.0,0.05811310189051744,0.021937621697610155,-0.0146013977880588,-0.0062769050012159155,-0.008427067243473418,-0.001308456436075911,-0.002168326520638475,-0.0216976867859624,0.0067230969308405
0.05447524074522936,15.0,0.02063976855718397,0.05447524074522936,0.00936907840241763,0.00946071404640314,0.003630075613669792,-0.006891789769409407,-0.0021226122349240484,-0.015228639166914748,0.02278214454988814
0.051821431221420244,15.0,0.01826595903337469,0.051821431221420244,0.022962887926226916,0.011414047379736392,0.0031638851374788945,-0.007962742150361857,-0.0024016598539715606,-0.01467006773834334,0.017847382645126197
-0.0058926122349243215,0.0,-0.010174993347577654,-0.014414283064294597,-0.015160921597582089,-0.02219642881073991,-0.018807067243473252,-0.020113694531314064,-0.0058926122349243215,-0.02025721059548613,-0.02409452211677854
0.06546145935479863,15.0,0.005465482842898384,-0.007807140207151564,0.06546145935479863,0.004521190236878914,-0.000699924386330375,-0.007029885007504566,-0.0005878503301623983,0.0005513608330853792,0.006490715978459516
0.05084431649765553,15.0,0.012773578080993664,0.028360955030943824,0.05084431649765553,0.014859285474974282,0.0028367422803361464,-0.009035123102742348,-0.0018435646158763142,-0.008991020119295534,0.010540239787983463
0.05271167331908866,15.0,0.05271167331908866,0.04283809788808668,-0.013578064454725203,-0.005531190715501788,-0.006565162481568576,-0.001120837388456808,-0.002355469377781194,-0.020395305833581068,0.021478811216554705
-0.004914993187304928,0.0,-0.009476898109482601,-0.014321902111913198,-0.013298064454725367,-0.02494071452502533,-0.018667067243473223,-0.019879885007504594,-0.004914993187304928,-0.020535305833581097,-0.024885474497731153
0.053823812173800833,15.0,0.025993101890517734,0.053823812173800833,-0.006224254930915496,0.005545952141640997,0.001346742280335933,-0.00605512310274281,-0.0029135646158766626,-0.01764721059548635,0.02375785883560244
0.06974336411670312,15.0,0.008025482842898501,-0.011622854492866042,0.06974336411670312,-0.010697857382168552,-0.002330400576806557,-0.004937504055123609,-0.001192612234924173,0.0024137417854659393,0.006025001692745224
0.0542900307833698,15.0,0.010771673319089015,0.017283812173800595,0.0542900307833698,0.013135952141641427,0.002371027994621855,-0.008615599293218867,-0.0022149931873052253,-0.009455782024057502,0.009095477883221292
-0.005427850330162354,0.0,-0.009150707633292177,-0.017161425921437212,-0.009248540645201198,-0.023451666905978108,-0.017644686291092393,-0.020485123102742753,-0.005427850330162354,-0.02002340107167644,-0.024467379259635935
0.043071935545274664,15.0,0.01440262570004136,0.032131431221419815,0.043071935545274664,0.011834523570212863,0.0031634089470027327,-0.009407980245599745,-0.0020768979492093997,-0.011971020119295739,0.01128643026417353
0.05545238360237259,15.0,0.027947387604803087,0.05545238360237259,-0.008038064454725102,0.003965475951165143,0.0017210279946218154,-0.0054046469122666085,-0.0024492789015908567,-0.017740543928819408,0.020919763597507135
0.06145860221194144,15.0,0.009886435223850798,0.00029285979284865427,0.06145860221194144,0.007458333094022329,0.0001381708517644853,-0.009639885007504567,-0.0016578503301623027,-0.008620067738343451,0.008396430264173471
-0.005241183663495574,0.0,-0.01022118382376802,-0.01716094973096105,-0.009389493026153772,-0.023636905001215958,-0.018713733910139974,-0.021603218340838115,-0.005241183663495574,-0.020535782024057925,-0.024745950688207063
0.06839288792622678,15.0,0.005140720938136223,-0.012414283064294596,0.06839288792622678,-0.0034835716678827122,-0.0027008767672824785,-0.008940837388456968,-0.0010054693777814538,-0.005361020119295734,0.006116906454650017
0.054427621697610507,15.0,0.018545482842898364,0.054427621697610507,0.011883840307179483,0.00918023785592692,0.0028834089470028967,-0.00819559929321878,-0.0021221360444478865,-0.015228162976438586,0.015426430264174007
0.05582476455475316,15.0,0.04666024474766006,0.05582476455475316,-0.012832350169010631,-0.004273571667882781,-0.00470230533871141,-0.0015855992932189977,-0.003379755092066894,-0.021140067738343316,0.016449287407031
-0.005194040806352662,0.0,-0.009847850490434906,-0.012412854492865888,-0.013530445407106129,-0.024195476429787588,-0.018108972005377755,-0.019461313578933215,-0.005194040806352662,-0.022070543928819353,-0.025443093545350015
0.04311666931665803,15.0,0.015706911414327118,0.04311666931665803,0.03106145935479887,0.011554523570212805,0.0021857898993840053,-0.00922178976940935,-0.0022621360444476935,-0.013923401071676889,0.012075001692745113
0.05605809788808669,15.0,0.029950244747660282,0.05605809788808669,-0.011901397788058654,0.0016835711892602134,0.0003257898993838104,-0.005498456436076049,-0.0029145169968287643,-0.017975305833581645,0.020640239787983017
0.05424190741189627,15.0,0.020360244747660072,0.05424190741189627,0.0022009831643223787,0.008157380713069706,0.0035362660898601295,-0.009126551674171424,-0.0031940408063524384,-0.016671496309771827,0.014450715978459483
-0.00565880271111463,0.0,-0.0114321362047205,-0.011436664016675202,-0.015811397788058734,-0.023823571667882515,-0.01787754343394954,-0.0211375040551236,-0.00565880271111463,-0.021464829643105032,-0.025955474497730835
0.0625350066524224,15.0,0.0625350066524224,0.008625240745229412,-0.016183302549963363,-0.007997381191692243,-0.008751352957758973,-0.0008427421503613974,-0.0021692789015907987,-0.022115782024057395,-0.004918331640588081
0.052939078402417517,15.0,0.011423578080993924,0.013233335983324768,0.052939078402417517,0.008948333094022098,0.001906742280336049,-0.010244170721790402,-0.0017026122349239614,-0.010991972500248082,0.011609287407030822
